code	vaccinationsTotal	peopleFirstTotal	peopleFullTotal
DE-BB	2852564	1518823	1425935
DE-BE	4597852	2422067	2277561
DE-BUND	367421	192079	183452
DE-BW	13463095	7064781	6778023
DE-BY	15819644	8306903	7911777
DE-HB	976241	521811	492024
DE-HE	7822453	4163783	3866646
DE-HH	2435545	1294237	1216411
DE-MV	1961457	1036071	978939
DE-NI	10291937	5540943	5126275
DE-NW	23662894	12701878	11660255
DE-RP	5189628	2775194	2551697
DE-SH	3886888	2072572	1933938
DE-SL	1352235	714911	676571
DE-SN	4344288	2281529	2151502
DE-ST	2553181	1350195	1294980
DE-TH	2404364	1256412	1212321
